id,premise,hypothesis,lang_abv,language
c6d58c3f69,"Boxes, Casey, Rachel, Isaiah, Kelly, Kelly, and Columben High School will be marked by the names of other students who lost their life this year before","Casey will not be a memorable, one of Coleman High School students who died.",en,Urdu
cefcc82292,This is what we have advised.,"When they are informed of what they should do, the administration failed to allow us to enter the commercial secrets.",en,Arabic
e98005252c,and this is largely due to the fact that mothers take drugs,Mothers are being directed.,en,French
58518c10ba,Dialogue with the Art Development of IMA with the representative of the city and other citizens and community organizations & amp,IMA works with other organizations because they all rely on shared funds.,en,Chinese
c32b0d16df,She was still there.,"We thought she was gone, however, she was left.",en,Russian
aa2510d454,His family had lost a son and a daughter now.,The son and daughter had lost their father.,en,English
865d1c7b16,"Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community, corporations and other partners.",There's enough room for 35-40 positions on the board.,en,English
a16f7ed56b,"It was probably the first thing I remembered from my early childhood, and especially about a stupidity.",It was one of my first memories.,en,French
6d9fa191e6,"agencies' operating trust, enterprise and internal service funds) are required to produce auditable financial statements.",Agencies in financial trouble are usually audited.,en,English
c156e8fed5,No one knew when they went.,Their hikiko was a secret,en,Swahili
f11f1ffffe,how long has he been in his present position,What length of time has he held the current position?,en,English
d41b559e9f,It is usually more time to develop the action plan.,They can elaborate the plan faster than expected.,en,French
40a9b0f08e,Research and development is composed of,R&D is made up of.,en,English
d8f3da717a,Then I considered.,I refused to even consider it.,en,English
126e3cfa1b,"Hackers or just fondant, probably will not be difficult to translate what I just wrote from computer jargon and slang to more familiar English.",Hackers gladly translate computer Slang on Normal English.,en,Russian
4e9266e800,"Yes, sir.",I will take care of that right away Sir. ,en,English
6aed8d36c4,It vibrated under his hand.,It hummed quietly in his hand.,en,English
25208d6ba0,Time reports that Harrer denies having known she was.),Harrer doesn't claim he knows she was.,en,English
e2e9ac7c0e,"Managing better requires that agencies have, and rely upon, sound financial and program information.",Agencies that rely on information based on unsound financial information will have management problems.,en,English
ba081d77e9,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.","If a village is to be free, Speaker Gingrich believes they should not have a volleyball net. ",en,English
736398e1c2,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,He is way too loud.,en,English
195bf91d47,"I mean that autonomous agents, including this community, knew, individually and collectively, how to make a living by exploiting the natural games that constitute their world.",The agents could not be paid.,en,French
1560d0a5ef,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash had too many nasty pictures on Instagram.,en,English
9ac4a418ea,you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh,Our church also has bake sales each year. ,en,English
fe8a09a5e0,Wear a nicely ventilated hat and keep to the shade in the street.,The buildings are so low that there is no shade in the streets.,en,English
47febf64b9,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,Back page story about what a great job the Pentagon does of disposing surplus weapons.,en,English
c02c110caa,because the cold weather was just simply trapped along the ground and couldn't get away,The weather couldn't get away from the ground.,en,English
ecc46e6843,We have taken a number of steps to empower and invest in our employees.,Our employees feel like they have no power.,en,English
11bfd51cef,"On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital.",Edinburgh Zoo is located on a giant hill.,en,English
c140c2dbe4,Is there adequate information for judging generalizability?,Information about the information hols equal importance.,en,English
f43526bc93,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","Slate will carry on as usually, publishing every week.",en,English
