id,prediction
c6d58c3f69,0
cefcc82292,0
e98005252c,0
58518c10ba,2
c32b0d16df,0
aa2510d454,0
865d1c7b16,1
a16f7ed56b,0
6d9fa191e6,1
c156e8fed5,2
f11f1ffffe,0
d41b559e9f,0
40a9b0f08e,0
d8f3da717a,2
126e3cfa1b,1
4e9266e800,0
6aed8d36c4,2
25208d6ba0,2
e2e9ac7c0e,2
ba081d77e9,1
736398e1c2,2
195bf91d47,2
1560d0a5ef,0
9ac4a418ea,1
fe8a09a5e0,2
47febf64b9,0
c02c110caa,0
ecc46e6843,2
11bfd51cef,0
c140c2dbe4,2
f43526bc93,1
101e77ae70,2
271a1da97e,0
ea0b9c3bef,2
0802a0f669,1
ab63216ae6,2
23c3a73fc6,1
985d338ef8,1
6f6c6fea9d,1
c2664ed75b,1
a956661b91,0
0e3e5e73c6,1
1ab8fd34c1,1
8117fa2533,0
8916c42b8d,0
c65868964b,1
d81aac106b,1
f677445cdb,0
10805bf82e,1
206acf3c75,2
9721cfb6ef,0
fd8926ffaa,1
530597e45b,1
90e8e71f2a,1
95afbb828a,1
4168cf9885,0
ebe9ea1ecb,2
868ca44474,1
082942d779,0
a3a051aa28,1
d1610260dd,0
2f7e0f9f3d,2
4d37dcc165,0
dbb048e569,2
560dfbf473,1
eabb83cb0c,2
81dbac155f,0
01874127e0,0
324a4f0da0,2
a0b1eeb830,2
914b530757,2
f469087306,1
89c44454bb,0
01699b0a8c,1
c148198cdc,0
ea68ca4d71,0
83d32253ff,2
f2ce237405,2
a357a4c329,0
e7ca02b50f,2
c342fd39ac,1
979182c092,0
408628f5b2,2
828b2dc89f,1
0abb490273,1
479c4ad2a4,0
923e58ba4a,0
c00048993c,0
0fbe18afe1,2
07f3f542b2,0
981c6f5c15,2
4acb0d0a7f,1
b31af3320b,0
fda0623fa0,0
7c94437b29,0
0540817ced,0
740c34dec2,1
f25d51d911,2
d64a31ab7d,2
0407d5179a,1
7c76ea83c6,0
159528bbfd,1
f0e07080aa,1
6499d4440e,1
15265af8f0,0
9c0b597928,0
033527da61,0
8e3b08c730,1
48efbfd63b,1
c0df00a780,2
5e71fd08db,0
f77a7c7667,2
be5bd6ee12,2
c4c5a04a19,1
